id,time_stamp,is_visible,is_noisy,is_moving,location_id,range,angle_degree,sensor_pose_xytheta,trajectory_id
299,1704891010.5890806,1,0,True,0,"[0.8717246151786644, 0.6973770831706352]","[62.43661201003602, 20.977999327979532]","[0.3052632081671203, 0.14351234945371957, -0.8824889538809656]",0
300,1704891010.7449665,1,0,True,0,"[0.8692493208563544, 0.6964030807527221]","[59.13225941926938, 17.544393167741884]","[0.30529699241274083, 0.14347464108284522, -0.8263407228514552]",0
301,1704891010.9011533,1,0,True,0,"[0.8667711092222765, 0.6955845589715809]","[55.6764895908026, 13.960027303235577]","[0.30531437289014435, 0.1434562413586793, -0.7678171275183558]",0
302,1704891011.056689,1,0,True,0,"[0.8634851955140778, 0.6947272688015406]","[50.86269735370922, 8.977146731069883]","[0.3053525159204168, 0.14342296024363982, -0.6865618107840419]",0
303,1704891011.212301,1,0,True,0,"[0.8612892464494989, 0.694340639886603]","[47.43669705679231, 5.439536676690706]","[0.30537253939949993, 0.14340749214401913, -0.6289299009367824]",0
304,1704891011.3691096,1,0,True,0,"[0.8591604250868465, 0.6941286897052724]","[43.91909814351755, 1.8151369440086302]","[0.3053936738257632, 0.1433935649450658, -0.5699119446799159]",0
305,1704891011.5247846,1,0,True,0,"[0.857160699130007, 0.6940246853028884]","[40.49879116515695, -1.704520178000504]","[0.3054805322872305, 0.14334155614302338, -0.5126098273321986]",0
306,1704891011.6809773,1,0,True,0,"[0.8552512643459234, 0.6941022674415835]","[36.99776618723619, -5.298638887207456]","[0.3055698190190679, 0.14329385376781797, -0.4540953515097499]",0
307,1704891011.8367312,1,0,True,0,"[0.8534932033495642, 0.6943905170763255]","[33.47023407530703, -8.909610653206771]","[0.3056389448042486, 0.14326247543187096, -0.39528762083500624]",0
308,1704891011.993115,1,0,True,0,"[0.8519796661546651, 0.6948553410974784]","[30.11252236063403, -12.336765068608647]","[0.30568582807721034, 0.14324338401775297, -0.33943544607609516]",0
309,1704891012.1488037,1,0,True,0,"[0.8515825571229866, 0.6951039980681116]","[29.033989725316943, -13.432229029939885]","[0.30563786239853413, 0.14325956442345442, -0.32155348639935255]",0
310,1704891012.3055255,1,0,False,0,"[0.8515581484706596, 0.6951157184210353]","[28.973346482119595, -13.49394541122276]","[0.3056378639587656, 0.1432595691213503, -0.3205467639490962]",0
311,1704891012.4607809,1,0,False,0,"[0.8515583188204376, 0.695115636363332]","[28.9737701632971, -13.493514243598316]","[0.3056378639587656, 0.1432595691213503, -0.3205537972971797]",0
312,1704891012.6171076,1,0,False,0,"[0.8515357828928947, 0.6950912137701046]","[28.97361673875979, -13.494996730068932]","[0.30566188520017423, 0.1432515934831096, -0.3205375550314784]",0
313,1704891012.7726052,1,0,False,0,"[0.851557985468934, 0.6951157969426172]","[28.97294076896905, -13.494358287851203]","[0.30563786387569336, 0.14325956887114671, -0.3205400286242366]",0
314,1704891012.929082,1,0,False,0,"[0.8515338833737564, 0.6950921290815235]","[28.968893333941427, -13.49980361460851]","[0.3056618855551331, 0.1432515945523011, -0.3204591451212764]",0
315,1704891013.0852833,1,0,False,0,"[0.8515348284993437, 0.6950916736016994]","[28.97124337980917, -13.497412033204567]","[0.30566188531727306, 0.14325159383567312, -0.32049815636128187]",0
316,1704891013.241053,1,0,False,0,"[0.8515330530726206, 0.6950925293178206]","[28.966827026524673, -13.501906410262155]","[0.30566188531727306, 0.14325159383567312, -0.32042484264820814]",0
317,1704891013.3966725,1,0,False,0,"[0.8515584775236894, 0.6951155599189704]","[28.97416340062732, -13.493114031619093]","[0.30563786355394307, 0.14325956790180494, -0.3205603240057826]",0
318,1704891013.5531895,1,0,True,0,"[0.8515914761757041, 0.6950997341024312]","[29.05612606641304, -13.409700338461484]","[0.30563786355394307, 0.14325956790180494, -0.3219209788367153]",0
319,1704891013.7091165,1,0,True,0,"[0.8523491164532045, 0.6948720338058434]","[30.72613780612759, -11.705013844267604]","[0.30556640857669354, 0.14328526531606472, -0.3496999619528651]",0
320,1704891013.8646476,1,0,True,0,"[0.853101031997473, 0.6945706759877756]","[32.501872014593886, -9.895456124163102]","[0.3055899030975841, 0.14327583946434289, -0.3792032180353999]",0
321,1704891014.0208678,1,0,True,0,"[0.8540555619354745, 0.6943053244185083]","[34.5780466465985, -7.77509026575016]","[0.3055898157754194, 0.1432756258288375, -0.4137523351237178]",0
322,1704891014.1806777,1,0,True,0,"[0.8553675601210743, 0.694084084395637]","[37.22035034115106, -5.070512529924046]","[0.30556670390397356, 0.14328594436761147, -0.4577991245314479]",0
323,1704891014.3367543,1,0,True,0,"[0.8566912003640808, 0.693891345488129]","[39.844924668323955, -2.3826098142727847]","[0.3056116327383111, 0.1432626332491933, -0.5015700338408351]",0
324,1704891014.493147,1,0,True,0,"[0.8578400014489794, 0.6938259770747833]","[41.97948493294598, -0.19205426881396123]","[0.305633468236848, 0.1432498331770138, -0.537233698181808]",0
325,1704891014.6489832,1,0,True,0,"[0.8587573897420168, 0.6938163989521174]","[43.6271449267033, 1.5007600322794121]","[0.30565528426642125, 0.1432369907325043, -0.5647932766005397]",0
326,1704891014.8051,1,0,True,0,"[0.8600698414815449, 0.6939024872701048]","[45.852744723804165, 3.7918663119194114]","[0.3056555441027195, 0.14323738484399426, -0.6020962474867702]",0
327,1704891014.9608092,1,0,True,0,"[0.8610052128336727, 0.6939822924342105]","[47.41591609744427, 5.401922256140725]","[0.3056763193630229, 0.14322292734063144, -0.6283116219565272]",0
328,1704891015.113407,1,0,True,0,"[0.8616613860426587, 0.694073819904378]","[48.467723011352966, 6.486915740964548]","[0.30567615248315927, 0.14322270245275778, -0.6459817765280604]",0
329,1704891015.2652032,1,0,True,0,"[0.8620558241998947, 0.6941583876683105]","[49.06419899622663, 7.103571407079195]","[0.30565607870373085, 0.14323811913928952, -0.6560301659628749]",0
330,1704891015.4249458,1,0,False,0,"[0.8621139538252578, 0.694190333586977]","[49.12833907920268, 7.170833577183685]","[0.30563603760282315, 0.14325357828281576, -0.6571300504729152]",0
331,1704891015.5808096,1,0,False,0,"[0.862115478576242, 0.6942577599615176]","[49.04865601990666, 7.091738858193457]","[0.3055758874553273, 0.14329992088654114, -0.6558543322607876]",0
332,1704891015.7369018,1,0,True,0,"[0.8616416304024108, 0.6943203190445512]","[48.130120060737234, 6.1502295096188515]","[0.3054549272848462, 0.14339174107500996, -0.6405426738783717]",0
333,1704891015.8931332,1,0,True,0,"[0.8604071098356575, 0.6941936235566706]","[46.09400380630418, 4.052096602338942]","[0.3054345339681377, 0.14340673252183095, -0.6063776491209865]",0
334,1704891016.0486798,1,0,True,0,"[0.8588808520557, 0.6940907692285012]","[43.50973355455678, 1.3916778958859057]","[0.3054347062245977, 0.14340699808555002, -0.5630614040419459]",0
335,1704891016.2048094,1,0,True,0,"[0.8571506395009535, 0.6939688749455079]","[40.594475311917535, -1.6098033749705791]","[0.3055432479520803, 0.14334194281293827, -0.514195847325027]",0
336,1704891016.360789,1,0,True,0,"[0.8545625703061955, 0.6941876467746426]","[35.68873327302016, -6.640654901808192]","[0.305610472264638, 0.14330665471121984, -0.43228169064968824]",0
337,1704891016.5166183,1,0,True,0,"[0.8528685512372897, 0.6945411094131806]","[32.18015052566363, -10.228791661801337]","[0.30568023184719667, 0.14327668922185532, -0.37383516412228346]",0
338,1704891016.6730723,1,0,True,0,"[0.8514090790371319, 0.695104188200672]","[28.76785620900567, -13.706786302711935]","[0.30570403912917576, 0.14326812056103735, -0.31713147740811104]",0
339,1704891016.8257277,1,0,True,0,"[0.8500490954576478, 0.6959081508511414]","[25.14901888751737, -17.38362922795814]","[0.30570388812738813, 0.1432675967304478, -0.25711392145603895]",0
340,1704891016.980925,1,0,True,0,"[0.8488472261528366, 0.6967693524345674]","[21.71249068199697, -20.86937239230556]","[0.3057780078051242, 0.14325112173973836, -0.20017519872635603]",0
341,1704891017.1367264,1,0,True,0,"[0.8478421190989553, 0.6979060098064794]","[18.143878705527225, -24.474316129793085]","[0.3057777556734631, 0.14324965209979088, -0.1411590753123164]",0
342,1704891017.2927845,1,0,True,0,"[0.8470966239730126, 0.6993246664986115]","[14.51404685783717, -28.124450093659103]","[0.3056772944192466, 0.14326217762634655, -0.08123402576893568]",0
343,1704891017.4488473,1,0,True,0,"[0.846574601566957, 0.7008933131624082]","[10.967392419525305, -31.67854576662027]","[0.305551048184851, 0.14327094907729945, -0.022737051360309124]",0
344,1704891017.6048818,1,0,True,0,"[0.8461746688396004, 0.7031790843161831]","[6.3246487110412595, -36.31422421103736]","[0.30537393177800903, 0.143267900972004, 0.05379433277994394]",0
345,1704891017.760893,1,0,True,0,"[0.845919054784443, 0.7049412368311155]","[2.818484156577259, -39.811869557860526]","[0.30539904172754867, 0.14327134748073028, 0.11158521939069031]",0
346,1704891017.9167266,1,0,True,0,"[0.8458152803838682, 0.706850988846195]","[-0.742456373934826, -43.35502128688215]","[0.3054490609839778, 0.14327917602297197, 0.17026786226779222]",0
347,1704891018.0726986,1,0,True,0,"[0.8459482391951536, 0.7089667231939633]","[-4.364634328461343, -46.945604074394836]","[0.3054490609839778, 0.14327917602297197, 0.22996228653937578]",0
348,1704891018.2291296,1,0,True,0,"[0.8461938668419233, 0.7110356530285101]","[-7.76362734432285, -50.308070636800544]","[0.30549781637740625, 0.14329281876627192, 0.2859867932274938]",0
349,1704891018.3844604,1,0,True,0,"[0.8462981891362467, 0.711931732779255]","[-9.236203601323279, -51.76482791820144]","[0.30557027503444817, 0.14331551384191338, 0.3102561952546239]",0
350,1704891018.5406773,1,0,False,0,"[0.8462806370320108, 0.7119523360664414]","[-9.292412971922133, -51.821575602765954]","[0.30559436701218273, 0.1433232732062399, 0.31117860693484545]",0
351,1704891018.6970487,1,0,False,0,"[0.8462801787470131, 0.7119501046681904]","[-9.2889704286957, -51.81818151326652]","[0.30559436701218273, 0.1433232732062399, 0.3111218335106969]",0
352,1704891018.8528373,1,0,True,0,"[0.8465687506757116, 0.7122929742721913]","[-9.574178441266852, -52.08608129526408]","[0.3053536611233014, 0.14324501894820427, 0.3158720852807164]",0
353,1704891019.0086706,1,0,True,0,"[0.8476252985205717, 0.7131865618225125]","[-9.983905725799755, -52.4370323030214]","[0.30439279146634557, 0.1429260581307866, 0.32282320875674486]",0
354,1704891019.164718,1,0,True,0,"[0.849927322221044, 0.7146478052941434]","[-10.01817680348622, -52.34966118026273]","[0.3021848604724313, 0.14218623398982436, 0.32383884210139513]",0
355,1704891019.3210025,1,0,True,0,"[0.85284537626319, 0.7164683006521528]","[-9.995870198654464, -52.174292043950196]","[0.2993775546246326, 0.14124356253612416, 0.32404224295169115]",0
356,1704891019.4766846,1,0,True,0,"[0.8565741064483473, 0.7187548961190883]","[-9.875619450697668, -51.86009944438883]","[0.29577790392407216, 0.14003662118068835, 0.3227829160168767]",0
357,1704891019.6331556,1,0,True,0,"[0.8608575282637433, 0.7214248026089252]","[-9.782881586737178, -51.54568561363357]","[0.2916488656919629, 0.13865695970578318, 0.3220708789303899]",0
358,1704891019.7885451,1,0,True,0,"[0.8653288580740931, 0.7242798445506186]","[-9.778277542632065, -51.31079098882067]","[0.28735166541602913, 0.1372215077570548, 0.3228381099179387]",0
359,1704891019.9449077,1,0,True,0,"[0.8706983821147396, 0.7277227891979126]","[-9.763091750680752, -51.021413447354625]","[0.2821911637275178, 0.13549455026956145, 0.32359243649989367]",0
360,1704891020.1006722,1,0,True,0,"[0.8766057647646275, 0.7317764525340479]","[-10.213637940991646, -51.17089445543151]","[0.27658347330645255, 0.13358876690863175, 0.33214781899005175]",0
361,1704891020.257194,1,0,True,0,"[0.8825331555487056, 0.7360099706597641]","[-11.00377006963349, -51.66094831201808]","[0.2710225450916632, 0.13162539009664953, 0.3463783981278539]",0
362,1704891020.413053,1,0,True,0,"[0.8903743293375163, 0.7416079048977938]","[-12.136055579067417, -52.40181054701811]","[0.2637183743772413, 0.12890138270336254, 0.3667802335694432]",0
363,1704891020.5688498,1,0,True,0,"[0.8962738184344163, 0.7457823781302163]","[-12.976263308629958, -52.95186347595318]","[0.2582495211971653, 0.1267630675205233, 0.38202972430735826]",0
364,1704891020.7251654,1,0,True,0,"[0.902300356096993, 0.7499657371986692]","[-13.74414626651556, -53.4274111396171]","[0.25267281515907936, 0.12448540857439641, 0.3962039770558476]",0
365,1704891020.8811872,1,0,True,0,"[0.9083709788075254, 0.75415811394409]","[-14.529874622765103, -53.92220803318194]","[0.24708249504336036, 0.12210882857041722, 0.4107665838673711]",0
366,1704891021.0372195,1,0,True,0,"[0.9143324174417058, 0.7582515286335529]","[-15.312150336498828, -54.42216219002533]","[0.2416202746488572, 0.119691350866085, 0.4253268959000707]",0
367,1704891021.1928034,1,0,True,0,"[0.9202421928287947, 0.7622458321067171]","[-16.020621065419768, -54.85420494079316]","[0.23621607165638242, 0.1172068052124408, 0.4387325765565037]",0
368,1704891021.3487973,1,0,True,0,"[0.9261296517618969, 0.766232369043562]","[-16.78333383982792, -55.34441405896763]","[0.23086796619808045, 0.11466207564883293, 0.4530985178425908]",0
369,1704891021.5018477,1,0,True,0,"[0.9345807628229961, 0.7718956075660902]","[-17.875485113004903, -56.050677980710276]","[0.223238162265554, 0.1108490875542022, 0.47382740397006273]",0
370,1704891021.6571581,1,0,True,0,"[0.9405290655044962, 0.7758426269788865]","[-18.64052840174296, -56.54768780340308]","[0.21790037035758045, 0.10805709886482774, 0.4884567679837346]",0
371,1704891021.8123474,1,0,True,0,"[0.9461914585414261, 0.7795808371869951]","[-19.383693043271954, -57.038298913307955]","[0.21284860936090041, 0.10532028330006772, 0.5027028741315007]",0
372,1704891021.9687614,1,0,True,0,"[0.9520073623419362, 0.7833840564084277]","[-20.128829200978505, -57.5266551602868]","[0.20768166692026152, 0.10242538547902409, 0.5171077372506261]",0
373,1704891022.1249108,1,0,True,0,"[0.9577147001041098, 0.787017268861694]","[-20.71343722830595, -57.86195414128153]","[0.20259610434959255, 0.09948974710357786, 0.5288820387795568]",0
374,1704891022.28066,1,0,True,0,"[0.9633586108438527, 0.7906782220404291]","[-21.461399048569504, -58.365397154797265]","[0.1976372211694535, 0.09653823600252595, 0.543397200293839]",0
375,1704891022.4367983,1,0,True,0,"[0.969024438050191, 0.7942312306416455]","[-22.020036591599496, -58.68103682646771]","[0.19262937058038207, 0.09347191501405283, 0.5548495771363378]",0
376,1704891022.5930345,1,0,True,0,"[0.9740216683547842, 0.7973979279262466]","[-22.59966693339154, -59.0480082689023]","[0.18825566279190142, 0.09072766086329352, 0.5664307596161962]",0
377,1704891022.7487884,1,0,True,0,"[0.980335819503214, 0.8013601657777015]","[-23.303796992019286, -59.485786718371855]","[0.18274900134597952, 0.08717097891096924, 0.5806650640442967]",0
378,1704891022.904557,1,0,True,0,"[0.9878295489264033, 0.8060892843204389]","[-24.268833337633733, -60.13791414394228]","[0.17629692164861277, 0.08284110616776241, 0.5998086454346776]",0
379,1704891023.0611446,1,0,True,0,"[0.9937209826952105, 0.8098258622714417]","[-25.13084577817609, -60.75634216140686]","[0.17129428576753183, 0.07935090435861485, 0.6166588785126805]",0
380,1704891023.2165227,1,0,True,0,"[0.9994240045084486, 0.8133206207364492]","[-25.788303247580124, -61.179991856577345]","[0.16642711277660988, 0.07584464648066841, 0.6301164152100682]",0
381,1704891023.3731492,1,0,True,0,"[1.005173563093869, 0.8168507554976948]","[-26.508304633377467, -61.66614105829267]","[0.16156807927772548, 0.07224147917564028, 0.6446933867409824]",0
382,1704891023.5287867,1,0,True,0,"[1.0106883175136427, 0.8202196455738237]","[-27.21341692947688, -62.148662660325634]","[0.15694199327917796, 0.0687076025305698, 0.6589798452332616]",0
383,1704891023.6853194,1,0,True,0,"[1.0162675053866186, 0.8235635297525626]","[-27.853664340612152, -62.56530534884857]","[0.15226746499154803, 0.06502966346555902, 0.6722902180626988]",0
384,1704891023.8445947,1,0,True,0,"[1.0216917127735095, 0.8268078403390235]","[-28.49961466269484, -62.99538999497068]","[0.1477581971296845, 0.06138803484715858, 0.685673070140183]",0
385,1704891024.0009534,1,0,True,0,"[1.026942407174379, 0.8297408886972388]","[-28.759331775766814, -63.04710179812597]","[0.14328925483815946, 0.05769699244502543, 0.6926253559067846]",0
386,1704891024.157359,1,0,True,0,"[1.0336149750501813, 0.8331684524463765]","[-28.465594760356772, -62.489938068647454]","[0.13740540022352715, 0.05281761404397788, 0.6911188485100865]",0
387,1704891024.3125107,1,0,True,0,"[1.0391289373423125, 0.8357094189837124]","[-27.54897856433417, -61.35588123621402]","[0.13231282403150524, 0.048649683873681016, 0.6786397816613317]",0
388,1704891024.4691586,1,0,True,0,"[1.0441538982162382, 0.8379993262021938]","[-26.494714979215452, -60.10404904536662]","[0.12759192842110137, 0.04490798852870879, 0.6635093213990331]",0
389,1704891024.6224446,1,0,True,0,"[1.0492599109793292, 0.8404175118660671]","[-25.436760325582785, -58.846351470948306]","[0.1227950580631587, 0.04122250947926798, 0.6482272865250707]",0
390,1704891024.7765882,1,0,True,0,"[1.0541810062982142, 0.8427916704113156]","[-24.343347971862496, -57.56129528270505]","[0.11814439294400596, 0.03776333706395184, 0.6321529867127538]",0
391,1704891024.9327245,1,0,True,0,"[1.0592992910819106, 0.8454354105058179]","[-23.396926729107903, -56.41714510437277]","[0.11336006617054582, 0.034315289608313884, 0.6184804560616612]",0
392,1704891025.0928454,1,0,True,0,"[1.0644644473445077, 0.8481803208364715]","[-22.451113393644086, -55.27308503453642]","[0.10852973099265759, 0.030931995081702836, 0.6047294260933996]",0
393,1704891025.248649,1,0,True,0,"[1.06958902783972, 0.850946539949345]","[-21.44801164324289, -54.07445808385275]","[0.1037128593173402, 0.02766298473123505, 0.589900446124375]",0
394,1704891025.402171,1,0,True,0,"[1.0764367963590498, 0.854844338649262]","[-20.31213893287155, -52.68003478934334]","[0.09732403613527228, 0.023466582384207044, 0.5733329774811864]",0
395,1704891025.5571463,1,0,True,0,"[1.0803124860220032, 0.8570475753680694]","[-19.550560652711003, -51.77291417964192]","[0.09367205303277319, 0.02114374804073094, 0.5619031311944127]",0
396,1704891025.7127404,1,0,True,0,"[1.0861382512188857, 0.8604796293400488]","[-18.510580926798802, -50.51608423047521]","[0.08820253379519088, 0.017765215628858008, 0.5463609816506505]",0
397,1704891025.8689187,1,0,False,0,"[1.0870131075659146, 0.861085477042832]","[-18.535950295720816, -50.50964689943734]","[0.08742401981596302, 0.01729174595296988, 0.5470402957871556]",0
398,1704891026.0288117,1,0,False,0,"[1.0870370381633399, 0.8611014106323435]","[-18.53527316995567, -50.508095808102105]","[0.08740240252300312, 0.017278580715059205, 0.5470360638573765]",0
399,1704891026.1848433,1,0,True,0,"[1.0870801770721805, 0.8610795093656183]","[-18.425033872866987, -50.39592366060695]","[0.08733750633457164, 0.01723915784105507, 0.5452136518433689]",0
400,1704891026.3405735,1,0,True,0,"[1.0875581297051897, 0.8611383174320157]","[-17.847501538616008, -49.799097284732674]","[0.08677310264761702, 0.0169007606214567, 0.5357361556962134]",0
401,1704891026.4841096,1,0,True,0,"[1.087897885709048, 0.8608782924571298]","[-16.776127737227647, -48.71183011794904]","[0.08622666769565084, 0.01658170471136149, 0.5179899455979466]",0
402,1704891026.6407244,1,0,True,0,"[1.087409326901686, 0.8596492620949444]","[-14.846660275807526, -46.7936662076127]","[0.0862717067626322, 0.016604848719156733, 0.4857297660782933]",0
403,1704891026.7967486,1,0,True,0,"[1.0867631232643367, 0.8580270908916474]","[-12.305007243877245, -44.266919269766596]","[0.08640727675023864, 0.016673266501680852, 0.4432360948994756]",0
404,1704891026.9532201,1,0,True,0,"[1.0863614658022127, 0.8565179679428325]","[-9.617105141844563, -41.58446723633892]","[0.08638384800418572, 0.016663658904876533, 0.3983545126393437]",0
405,1704891027.1091366,1,0,True,0,"[1.085953503744153, 0.8544684971695321]","[-5.7308883975296805, -37.699634888068765]","[0.08636029798060875, 0.01665436548583847, 0.333489310927689]",0
406,1704891027.2650485,1,0,True,0,"[1.0856065266314265, 0.8530092513714865]","[-3.069650084445598, -35.041567143929875]","[0.086528738448833, 0.016709252058272665, 0.2890682043507695]",0
407,1704891027.420815,1,0,True,0,"[1.0855900919705155, 0.8518429472157711]","[-0.46073654970460964, -32.42400200185854]","[0.0864798520115549, 0.0166961188906528, 0.2455390216782689]",0
408,1704891027.5767777,1,0,True,0,"[1.0857258551982312, 0.850772475846747]","[2.2262308589383646, -29.722501617225593]","[0.08638124947938977, 0.016673179748169894, 0.2007060321047902]",0
409,1704891027.7327764,1,0,True,0,"[1.08571125893591, 0.849587633290482]","[4.877267110020044, -27.062202945133233]","[0.08653060863861387, 0.016700563664116274, 0.15647774655371902]",0
410,1704891027.8888092,1,0,True,0,"[1.0858163537417511, 0.8485391746714143]","[7.4547818024069965, -24.471260004389617]","[0.08665594616958396, 0.016717958983525467, 0.11347260791808368]",0
411,1704891028.0447707,1,0,True,0,"[1.0862266923643358, 0.8477449046582007]","[10.089111917454476, -21.81236437585997]","[0.0865802853318561, 0.016711571374053668, 0.06948503199964762]",0
412,1704891028.2011094,1,0,True,0,"[1.0867924704843328, 0.8467887150606198]","[13.413710421000557, -18.454809868547276]","[0.08658037029593268, 0.01670937909661212, 0.013963007600978019]",0
413,1704891028.3609722,1,0,True,0,"[1.0872801902290685, 0.8460666561869737]","[16.055015165031843, -15.785772233414255]","[0.08665629194900881, 0.01670820329660945, -0.030155769549310214]",0
414,1704891028.5123522,1,0,True,0,"[1.0879852856528707, 0.8456502727427433]","[18.504462221041997, -13.301752207760753]","[0.08655521409384967, 0.01671387192197664, -0.07113604526966809]",0
415,1704891028.6689405,1,0,True,0,"[1.0883867743441369, 0.8456625206919526]","[19.364021139819073, -12.424780820928124]","[0.08637862905428806, 0.016728303362934068, -0.08556442242115736]",0
416,1704891028.8249443,1,0,False,0,"[1.0884536804997549, 0.8456995868890289]","[19.43212544227346, -12.354102673968498]","[0.08632819724903143, 0.01673268016067509, -0.08671852480620147]",0
417,1704891028.980771,1,0,False,0,"[1.088452250080815, 0.8457005070994451]","[19.42698442249038, -12.359314809614515]","[0.08632819724903143, 0.01673268016067509, -0.08663252275437118]",0
418,1704891029.1366723,1,0,False,0,"[1.0884527941746025, 0.8457001570029592]","[19.42894008630738, -12.357332094593687]","[0.08632819724903143, 0.01673268016067509, -0.08666523825377226]",0
419,1704891029.2928102,1,0,False,0,"[1.088431240300792, 0.8456739438416273]","[19.437702148658666, -12.349265103757483]","[0.08635341283672889, 0.016730488133934716, -0.08680440019816162]",0
420,1704891029.4488735,1,0,False,0,"[1.0884312963358966, 0.8456739078297532]","[19.437903460099793, -12.349061006642756]","[0.08635341283672889, 0.016730488133934716, -0.08680776786059141]",0
421,1704891029.5983443,1,0,False,0,"[1.0884306165140305, 0.8456743447921498]","[19.4354609993196, -12.35153726393781]","[0.08635341283672889, 0.016730488133934716, -0.08676690887659788]",0
422,1704891029.7461886,1,0,False,0,"[1.0884310629012965, 0.8456740578565347]","[19.437064810817006, -12.34991126071292]","[0.08635341283672889, 0.016730488133934716, -0.0867937384173274]",0
423,1704891029.8971832,1,0,False,0,"[1.0884309698028904, 0.8456741176948004]","[19.436730330886167, -12.350250368903646]","[0.08635341283672889, 0.016730488133934716, -0.08678814303129911]",0
424,1704891030.048184,1,0,False,0,"[1.0884304112447971, 0.8456744767583622]","[19.434723450675396, -12.352285017516566]","[0.08635341283672889, 0.016730488133934716, -0.08675457071512936]",0
425,1704891030.2049992,1,0,False,0,"[1.0884298120898832, 0.845674862023561]","[19.432570484782705, -12.354467770918724]","[0.08635341283672889, 0.016730488133934716, -0.08671855460852385]",0
426,1704891030.3646135,1,0,False,0,"[1.088430170286122, 0.8456746316852557]","[19.433857632516915, -12.35316281503895]","[0.08635341283672889, 0.016730488133934716, -0.08674008678644896]",0
427,1704891030.5151277,1,0,False,0,"[1.0884294790746027, 0.8456750762038816]","[19.431373748759995, -12.35568106347135]","[0.08635341283672889, 0.016730488133934716, -0.08669853489845991]",0
428,1704891030.6686354,1,0,False,0,"[1.0884296446502606, 0.8456749697089567]","[19.431968776469123, -12.355077803798308]","[0.08635341283672889, 0.016730488133934716, -0.0867084888741374]",0
429,1704891030.822914,1,0,False,0,"[1.0884291517795786, 0.8456752867377272]","[19.430197499845043, -12.35687358478989]","[0.08635341283672889, 0.016730488133934716, -0.08667885791510342]",0
430,1704891030.977591,1,0,False,0,"[1.0884294358224829, 0.8456751040241326]","[19.43121831111686, -12.355838651501484]","[0.08635341283672889, 0.016730488133934716, -0.08669593464583158]",0
431,1704891031.1336808,1,0,False,0,"[1.0884304968966885, 0.8456744216917944]","[19.435031208007715, -12.351973001998362]","[0.08635341283672889, 0.016730488133934716, -0.08675971906632185]",0
432,1704891031.288449,1,0,False,0,"[1.0884297573089399, 0.8456748972538842]","[19.432373626855043, -12.35466735237317]","[0.08635341283672889, 0.016730488133934716, -0.0867152614519]",0
433,1704891031.440344,1,0,False,0,"[1.0884301371922953, 0.8456746529646415]","[19.433738716118445, -12.353283376722453]","[0.08635341283672889, 0.016730488133934716, -0.08673809748142956]",0
434,1704891031.5899801,1,0,False,0,"[1.0884293886049328, 0.8456751343956364]","[19.431048621304253, -12.356010688857653]","[0.08635341283672889, 0.016730488133934716, -0.08669309597462414]",0
435,1704891031.7441142,1,0,False,0,"[1.0884296424194184, 0.8456749711437347]","[19.431960759629355, -12.355085931548928]","[0.08635341283672889, 0.016730488133934716, -0.08670835476368666]",0
436,1704891031.9006197,1,0,False,0,"[1.088429144344093, 0.845675291521008]","[19.430170777033158, -12.35690067728118]","[0.08635341283672889, 0.016730488133934716, -0.08667841088026763]",0
437,1704891032.0568633,1,0,False,0,"[1.0884283341829322, 0.8456758128010228]","[19.427258880158504, -12.359852854780806]","[0.08635341283672889, 0.016730488133934716, -0.08662969898432493]",0
438,1704891032.2125564,1,0,False,0,"[1.088428542598068, 0.8456756786820938]","[19.42800801016053, -12.359093362374018]","[0.08635341283672889, 0.016730488133934716, -0.08664223086088896]",0
439,1704891032.3686104,1,0,False,0,"[1.0884287399924155, 0.8456755516673072]","[19.42871750116024, -12.35837405702264]","[0.08635341283672889, 0.016730488133934716, -0.08665409963577986]",0
440,1704891032.5205736,1,0,False,0,"[1.0884285997215197, 0.8456756419243985]","[19.428213330545226, -12.358885201828931]","[0.08635341283672889, 0.016730488133934716, -0.08664566557854415]",0
441,1704891032.6768641,1,0,False,0,"[1.0884268263152899, 0.8456767835311817]","[19.421838149634134, -12.365348559724572]","[0.08635341283672889, 0.016730488133934716, -0.08653901796787977]",0
442,1704891032.8368428,1,0,False,0,"[1.0884271851885174, 0.8456765524347932]","[19.423128418713226, -12.36404044618592]","[0.08635341283672889, 0.016730488133934716, -0.08656060229986906]",0
443,1704891032.9932973,1,0,False,0,"[1.0884278031433818, 0.8456761545937821]","[19.425349978657533, -12.361788160065926]","[0.08635341283672889, 0.016730488133934716, -0.08659776579588652]",0
444,1704891033.1477206,1,0,False,0,"[1.0884287565971527, 0.8456755409834071]","[19.428777182129625, -12.358313550478162]","[0.08635341283672889, 0.016730488133934716, -0.08665509801357985]",0
445,1704891033.304761,1,0,False,0,"[1.0884275587036336, 0.8456763119509931]","[19.424471242292906, -12.362679050439034]","[0.08635341283672889, 0.016730488133934716, -0.08658306580036879]",0
446,1704891033.4606392,1,0,False,0,"[1.0884284385134433, 0.8456757456608064]","[19.427633890558692, -12.359472657052025]","[0.08635341283672889, 0.016730488133934716, -0.08663597237318756]",0
447,1704891033.6206295,1,0,False,0,"[1.0884286979851283, 0.8456755786962098]","[19.428566517211074, -12.358527129545754]","[0.08635341283672889, 0.016730488133934716, -0.0866515738889575]",0
448,1704891033.7736506,1,0,False,0,"[1.0884293460970837, 0.8456751617383174]","[19.43089585592834, -12.356165567626789]","[0.08635341283672889, 0.016730488133934716, -0.08669054042547941]",0
